S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:36.034,,0.0,,36.034,,,,39.019,,,112.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Franck Montagny,,0.0,,,,,,,,35.446,,,0:39.019,0.0,,,17:01,,27.0,25.0,52:26.280,0:35.446,1:50.499,,,,,0.0,
0:36.343,,0.0,,36.343,,,,46.956,,,104.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,35.257,,,0:46.956,0.0,,,16:11,,28.0,1.0,1:58.556,0:35.257,1:58.556,,,,,0.0,
1:14.825,,0.0,,1:14.825,,,,51.731,,,67.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,58.333,,,0:51.731,0.0,,,16:14,,28.0,2.0,5:03.445,0:58.333,3:04.889,,,,,0.0,
1:41.269,,0.0,,1:41.269,,,,1:31.565,,,45.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,1:20.259,,,1:31.565,0.0,,,16:18,,28.0,3.0,9:36.538,1:20.259,4:33.093,,,,,0.0,
1:04.504,,0.0,,1:04.504,,,,1:28.765,,,61.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,50.565,,,1:28.765,0.0,,,16:22,,28.0,4.0,13:00.372,0:50.565,3:23.834,,,,,0.0,
0:36.333,,0.0,,36.333,,,,39.276,,,111.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,36.297,,,0:39.276,0.0,,,16:23,,28.0,5.0,14:52.278,0:36.297,1:51.906,,,,,0.0,
0:36.449,,0.0,,36.449,,,,38.578,,,113.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.977,,,0:38.578,0.0,,,16:25,,28.0,6.0,16:42.282,0:34.977,1:50.004,,,,,0.0,
0:35.966,,0.0,,35.966,,,,38.182,,,113.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,35.009,,,0:38.182,0.0,,,16:27,,28.0,7.0,18:31.439,0:35.009,1:49.157,,,,,0.0,
0:35.871,,0.0,,35.871,,,,38.333,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.666,,,0:38.333,0.0,,,16:29,,28.0,8.0,20:20.309,0:34.666,1:48.870,,,,,0.0,
0:35.573,,0.0,,35.573,,,,37.986,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.682,,,0:37.986,0.0,,,16:31,,28.0,9.0,22:08.550,0:34.682,1:48.241,,,,,0.0,
0:35.420,,0.0,,35.420,,,,37.872,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.788,,,0:37.872,0.0,,,16:33,,28.0,10.0,23:56.630,0:34.788,1:48.080,,,,,0.0,
0:35.088,,0.0,,35.088,,,,38.205,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.667,,,0:38.205,0.0,,,16:34,,28.0,11.0,25:44.590,0:34.667,1:47.960,,,,,0.0,
0:35.344,,0.0,,35.344,,,,38.225,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.536,,,0:38.225,0.0,,,16:36,,28.0,12.0,27:32.695,0:34.536,1:48.105,,,,,0.0,
0:35.158,,0.0,,35.158,,,,38.047,,,115.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.745,,,0:38.047,0.0,,,16:38,,28.0,13.0,29:20.645,0:34.745,1:47.950,,,,,0.0,
0:35.239,,0.0,,35.239,,,B,37.805,,,63.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,2:02.707,,,0:37.805,0.0,,,16:41,,28.0,14.0,32:36.396,2:02.707,3:15.751,,,,,0.0,
0:35.213,,0.0,,35.213,,,,57.328,,,97.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,0:01:53.582,34.550,,,0:57.328,0.0,,,16:43,,28.0,15.0,34:43.487,0:34.550,2:07.091,,,,,0.0,
0:35.476,,0.0,,35.476,,,,37.782,,,115.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.429,,,0:37.782,0.0,,,16:45,,28.0,16.0,36:31.174,0:34.429,1:47.687,,,,,0.0,
0:35.199,,0.0,,35.199,,,,37.635,,,115.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.415,,,0:37.635,0.0,,,16:47,,28.0,17.0,38:18.423,0:34.415,1:47.249,,,,,0.0,
0:35.015,,0.0,,35.015,,,,37.578,,,116.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.345,,,0:37.578,0.0,,,16:49,,28.0,18.0,40:05.361,0:34.345,1:46.938,,,,,0.0,
0:34.999,,0.0,,34.999,,,,37.573,,,116.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.362,,,0:37.573,0.0,,,16:50,,28.0,19.0,41:52.295,0:34.362,1:46.934,,,,,0.0,
0:35.016,,0.0,,35.016,,,,38.119,,,115.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.376,,,0:38.119,0.0,,,16:52,,28.0,20.0,43:39.806,0:34.376,1:47.511,,,,,0.0,
0:34.983,,0.0,,34.983,,,,37.884,,,115.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.523,,,0:37.884,0.0,,,16:54,,28.0,21.0,45:27.196,0:34.523,1:47.390,,,,,0.0,
0:34.918,,2.0,,34.918,,,,37.489,,,116.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.403,,,0:37.489,0.0,,,16:56,,28.0,22.0,47:14.006,0:34.403,1:46.810,,,,,0.0,
0:35.164,,0.0,,35.164,,,,37.389,,,116.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Charles Pic,,2.0,,,,,,,,34.177,,,0:37.389,0.0,,,16:58,,28.0,23.0,49:00.736,0:34.177,1:46.730,,,,,2.0,
0:35.769,,0.0,,35.769,,,,37.660,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,34.884,,,0:37.660,0.0,,,16:59,,28.0,24.0,50:49.049,0:34.884,1:48.313,,,,,0.0,
0:36.398,,0.0,,36.398,,,,38.624,,,109.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Charles Pic,,0.0,,,,,,,,38.643,,,0:38.624,0.0,,,17:01,,28.0,25.0,52:42.714,0:38.643,1:53.665,,,,,0.0,
0:36.456,,0.0,,36.456,,,,45.210,,,106.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.639,,,0:45.210,0.0,,,16:11,,3.0,1.0,1:57.305,0:35.639,1:57.305,,,,,0.0,
1:13.318,,0.0,,1:13.318,,,,44.917,,,68.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,1:02.760,,,0:44.917,0.0,,,16:14,,3.0,2.0,4:58.300,1:02.760,3:00.995,,,,,0.0,
1:38.416,,0.0,,1:38.416,,,,1:33.410,,,45.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,1:23.599,,,1:33.410,0.0,,,16:18,,3.0,3.0,9:33.725,1:23.599,4:35.425,,,,,0.0,
1:07.085,,0.0,,1:07.085,,,,1:23.363,,,60.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,54.203,,,1:23.363,0.0,,,16:22,,3.0,4.0,12:58.376,0:54.203,3:24.651,,,,,0.0,
0:36.266,,0.0,,36.266,,,,40.004,,,109.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,37.113,,,0:40.004,0.0,,,16:23,,3.0,5.0,14:51.759,0:37.113,1:53.383,,,,,0.0,
0:35.817,,0.0,,35.817,,,,38.373,,,114.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.885,,,0:38.373,0.0,,,16:25,,3.0,6.0,16:40.834,0:34.885,1:49.075,,,,,0.0,
0:35.095,,2.0,,35.095,,,,38.081,,,115.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Jaime Alguersuari,,0.0,,,,,,,,34.738,,,0:38.081,0.0,,,16:27,,3.0,7.0,18:28.748,0:34.738,1:47.914,,,,,0.0,
0:35.418,,0.0,,35.418,,,,38.066,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,2.0,,,,,,,,34.550,,,0:38.066,0.0,,,16:29,,3.0,8.0,20:16.782,0:34.550,1:48.034,,,,,2.0,
0:35.268,,0.0,,35.268,,,,38.126,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.610,,,0:38.126,0.0,,,16:31,,3.0,9.0,22:04.786,0:34.610,1:48.004,,,,,0.0,
0:35.173,,0.0,,35.173,,,,38.155,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.799,,,0:38.155,0.0,,,16:32,,3.0,10.0,23:52.913,0:34.799,1:48.127,,,,,0.0,
0:35.934,,0.0,,35.934,,,,38.317,,,113.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.007,,,0:38.317,0.0,,,16:34,,3.0,11.0,25:42.171,0:35.007,1:49.258,,,,,0.0,
0:35.720,,0.0,,35.720,,,B,39.297,,,59.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,2:12.852,,,0:39.297,0.0,,,16:38,,3.0,12.0,29:10.040,2:12.852,3:27.869,,,,,0.0,
0:35.783,,0.0,,35.783,,,,56.986,,,97.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,0:02:03.717,34.755,,,0:56.986,0.0,,,16:40,,3.0,13.0,31:17.564,0:34.755,2:07.524,,,,,0.0,
0:35.248,,0.0,,35.248,,,,38.325,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.821,,,0:38.325,0.0,,,16:42,,3.0,14.0,33:05.958,0:34.821,1:48.394,,,,,0.0,
0:35.512,,0.0,,35.512,,,,38.295,,,114.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.681,,,0:38.295,0.0,,,16:43,,3.0,15.0,34:54.446,0:34.681,1:48.488,,,,,0.0,
0:35.563,,0.0,,35.563,,,,38.547,,,114.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.831,,,0:38.547,0.0,,,16:45,,3.0,16.0,36:43.387,0:34.831,1:48.941,,,,,0.0,
0:35.604,,0.0,,35.604,,,,38.721,,,113.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,34.830,,,0:38.721,0.0,,,16:47,,3.0,17.0,38:32.542,0:34.830,1:49.155,,,,,0.0,
0:35.678,,0.0,,35.678,,,,38.630,,,113.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.236,,,0:38.630,0.0,,,16:49,,3.0,18.0,40:22.086,0:35.236,1:49.544,,,,,0.0,
0:35.863,,0.0,,35.863,,,,38.927,,,113.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.145,,,0:38.927,0.0,,,16:51,,3.0,19.0,42:12.021,0:35.145,1:49.935,,,,,0.0,
0:36.166,,0.0,,36.166,,,,38.843,,,112.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.685,,,0:38.843,0.0,,,16:53,,3.0,20.0,44:02.715,0:35.685,1:50.694,,,,,0.0,
0:36.585,,0.0,,36.585,,,,39.211,,,111.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.650,,,0:39.211,0.0,,,16:54,,3.0,21.0,45:54.161,0:35.650,1:51.446,,,,,0.0,
0:36.491,,0.0,,36.491,,,,39.862,,,111.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.658,,,0:39.862,0.0,,,16:56,,3.0,22.0,47:46.172,0:35.658,1:52.011,,,,,0.0,
0:36.887,,0.0,,36.887,,,,39.312,,,110.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,35.965,,,0:39.312,0.0,,,16:58,,3.0,23.0,49:38.336,0:35.965,1:52.164,,,,,0.0,
0:36.934,,0.0,,36.934,,,,39.516,,,110.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,36.438,,,0:39.516,0.0,,,17:00,,3.0,24.0,51:31.224,0:36.438,1:52.888,,,,,0.0,
0:36.549,,0.0,,36.549,,,,39.444,,,107.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Jaime Alguersuari,,0.0,,,,,,,,39.809,,,0:39.444,0.0,,,17:02,,3.0,25.0,53:27.026,0:39.809,1:55.802,,,,,0.0,
0:36.569,,0.0,,36.569,,,,50.773,,,101.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.928,,,0:50.773,0.0,,,16:11,,30.0,1.0,2:02.270,0:34.928,2:02.270,,,,,0.0,
1:16.389,,0.0,,1:16.389,,,,53.465,,,63.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,1:05.072,,,0:53.465,0.0,,,16:14,,30.0,2.0,5:17.196,1:05.072,3:14.926,,,,,0.0,
1:43.020,,0.0,,1:43.020,,,,1:26.022,,,46.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,1:18.776,,,1:26.022,0.0,,,16:18,,30.0,3.0,9:45.014,1:18.776,4:27.818,,,,,0.0,
1:00.264,,0.0,,1:00.264,,,,1:33.647,,,61.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,47.174,,,1:33.647,0.0,,,16:22,,30.0,4.0,13:06.099,0:47.174,3:21.085,,,,,0.0,
0:35.830,,0.0,,35.830,,,,38.619,,,113.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.293,,,0:38.619,0.0,,,16:24,,30.0,5.0,14:55.841,0:35.293,1:49.742,,,,,0.0,
0:36.087,,0.0,,36.087,,,,39.061,,,112.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.729,,,0:39.061,0.0,,,16:25,,30.0,6.0,16:46.718,0:35.729,1:50.877,,,,,0.0,
0:35.695,,0.0,,35.695,,,,39.882,,,112.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.823,,,0:39.882,0.0,,,16:27,,30.0,7.0,18:37.118,0:34.823,1:50.400,,,,,0.0,
0:35.495,,0.0,,35.495,,,,38.394,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.533,,,0:38.394,0.0,,,16:29,,30.0,8.0,20:25.540,0:34.533,1:48.422,,,,,0.0,
0:35.450,,0.0,,35.450,,,,38.316,,,114.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.845,,,0:38.316,0.0,,,16:31,,30.0,9.0,22:14.151,0:34.845,1:48.611,,,,,0.0,
0:35.742,,0.0,,35.742,,,,38.323,,,114.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.584,,,0:38.323,0.0,,,16:33,,30.0,10.0,24:02.800,0:34.584,1:48.649,,,,,0.0,
0:35.331,,0.0,,35.331,,,,38.368,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.709,,,0:38.368,0.0,,,16:34,,30.0,11.0,25:51.208,0:34.709,1:48.408,,,,,0.0,
0:35.230,,0.0,,35.230,,,B,38.657,,,65.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,1:55.802,,,0:38.657,0.0,,,16:38,,30.0,12.0,29:00.897,1:55.802,3:09.689,,,,,0.0,
0:35.358,,0.0,,35.358,,,,59.053,,,96.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,0:01:49.107,34.503,,,0:59.053,0.0,,,16:40,,30.0,13.0,31:09.811,0:34.503,2:08.914,,,,,0.0,
0:35.574,,0.0,,35.574,,,,38.126,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.712,,,0:38.126,0.0,,,16:42,,30.0,14.0,32:58.223,0:34.712,1:48.412,,,,,0.0,
0:35.467,,0.0,,35.467,,,,38.148,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.660,,,0:38.148,0.0,,,16:43,,30.0,15.0,34:46.498,0:34.660,1:48.275,,,,,0.0,
0:35.407,,0.0,,35.407,,,,37.919,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.806,,,0:37.919,0.0,,,16:45,,30.0,16.0,36:34.630,0:34.806,1:48.132,,,,,2.0,
0:35.245,,0.0,,35.245,,,,38.155,,,115.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Stephane Sarrazin,,2.0,,,,,,,,34.432,,,0:38.155,0.0,,,16:47,,30.0,17.0,38:22.462,0:34.432,1:47.832,,,,,0.0,
0:35.430,,0.0,,35.430,,,,38.019,,,114.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.493,,,0:38.019,0.0,,,16:49,,30.0,18.0,40:11.404,0:35.493,1:48.942,,,,,0.0,
0:35.422,,0.0,,35.422,,,,38.612,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.828,,,0:38.612,0.0,,,16:51,,30.0,19.0,42:00.266,0:34.828,1:48.862,,,,,0.0,
0:35.220,,2.0,,35.220,,,,38.135,,,115.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,34.542,,,0:38.135,0.0,,,16:52,,30.0,20.0,43:48.163,0:34.542,1:47.897,,,,,0.0,
0:35.617,,0.0,,35.617,,,,38.471,,,113.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.597,,,0:38.471,0.0,,,16:54,,30.0,21.0,45:37.848,0:35.597,1:49.685,,,,,0.0,
0:35.480,,0.0,,35.480,,,,38.417,,,113.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,36.010,,,0:38.417,0.0,,,16:56,,30.0,22.0,47:27.755,0:36.010,1:49.907,,,,,0.0,
0:36.286,,0.0,,36.286,,,,38.739,,,112.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.458,,,0:38.739,0.0,,,16:58,,30.0,23.0,49:18.238,0:35.458,1:50.483,,,,,0.0,
0:36.456,,0.0,,36.456,,,,39.532,,,111.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,35.833,,,0:39.532,0.0,,,17:00,,30.0,24.0,51:10.059,0:35.833,1:51.821,,,,,0.0,
0:36.219,,0.0,,36.219,,,,39.710,,,105.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Stephane Sarrazin,,0.0,,,,,,,,41.400,,,0:39.710,0.0,,,17:02,,30.0,25.0,53:07.388,0:41.400,1:57.329,,,,,0.0,
0:36.424,,0.0,,36.424,,,,44.433,,,106.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,35.389,,,0:44.433,0.0,,,16:11,,5.0,1.0,1:56.246,0:35.389,1:56.246,,,,,0.0,
1:12.285,,0.0,,1:12.285,,,,44.591,,,69.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,1:02.339,,,0:44.591,0.0,,,16:14,,5.0,2.0,4:55.461,1:02.339,2:59.215,,,,,0.0,
1:38.139,,0.0,,1:38.139,,,,1:34.568,,,44.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,1:23.885,,,1:34.568,0.0,,,16:18,,5.0,3.0,9:32.053,1:23.885,4:36.592,,,,,0.0,
1:08.500,,0.0,,1:08.500,,,,1:22.275,,,60.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,54.496,,,1:22.275,0.0,,,16:22,,5.0,4.0,12:57.324,0:54.496,3:25.271,,,,,0.0,
0:35.656,,0.0,,35.656,,,,39.570,,,112.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,35.051,,,0:39.570,0.0,,,16:23,,5.0,5.0,14:47.601,0:35.051,1:50.277,,,,,0.0,
0:35.791,,0.0,,35.791,,,,38.445,,,114.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.698,,,0:38.445,0.0,,,16:25,,5.0,6.0,16:36.535,0:34.698,1:48.934,,,,,0.0,
0:35.383,,0.0,,35.383,,,,38.370,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.365,,,0:38.370,0.0,,,16:27,,5.0,7.0,18:24.653,0:34.365,1:48.118,,,,,0.0,
0:35.426,,0.0,,35.426,,,,38.365,,,114.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.649,,,0:38.365,0.0,,,16:29,,5.0,8.0,20:13.093,0:34.649,1:48.440,,,,,0.0,
0:35.397,,0.0,,35.397,,,,38.099,,,115.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.563,,,0:38.099,0.0,,,16:31,,5.0,9.0,22:01.152,0:34.563,1:48.059,,,,,0.0,
0:35.081,,0.0,,35.081,,,,38.116,,,114.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,35.523,,,0:38.116,0.0,,,16:32,,5.0,10.0,23:49.872,0:35.523,1:48.720,,,,,0.0,
0:35.222,,0.0,,35.222,,,,38.241,,,115.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.461,,,0:38.241,0.0,,,16:34,,5.0,11.0,25:37.796,0:34.461,1:47.924,,,,,0.0,
0:35.237,,0.0,,35.237,,,,38.436,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.289,,,0:38.436,0.0,,,16:36,,5.0,12.0,27:25.758,0:34.289,1:47.962,,,,,0.0,
0:34.939,,0.0,,34.939,,,B,38.053,,,64.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,2:01.236,,,0:38.053,0.0,,,16:39,,5.0,13.0,30:39.986,2:01.236,3:14.228,,,,,0.0,
0:35.771,,0.0,,35.771,,,,59.339,,,94.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,0:01:52.111,36.345,,,0:59.339,0.0,,,16:41,,5.0,14.0,32:51.441,0:36.345,2:11.455,,,,,0.0,
0:34.952,,0.0,,34.952,,,,37.926,,,116.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,33.969,,,0:37.926,0.0,,,16:43,,5.0,15.0,34:38.288,0:33.969,1:46.847,,,,,0.0,
0:34.674,,0.0,,34.674,,,,37.719,,,116.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,33.923,,,0:37.719,0.0,,,16:45,,5.0,16.0,36:24.604,0:33.923,1:46.316,,,,,0.0,
0:34.644,,0.0,,34.644,,,,37.654,,,115.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,35.087,,,0:37.654,0.0,,,16:47,,5.0,17.0,38:11.989,0:35.087,1:47.385,,,,,0.0,
0:34.911,,0.0,,34.911,,,,38.453,,,115.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.216,,,0:38.453,0.0,,,16:49,,5.0,18.0,39:59.569,0:34.216,1:47.580,,,,,0.0,
