DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Jaime Alguersuari,0.0,,,44.917,,68.7,2.0,,0.0,,,,4:58.300,,,,0:44.917,,1:13.318,,1:02.760,,,,3.0,,,,0.0,,,,,1:02.760,0.0,,,,3:00.995,1:13.318,16:14,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,1:33.410,,45.1,3.0,,0.0,,,,9:33.725,,,,1:33.410,,1:38.416,,1:23.599,,,,3.0,,,,0.0,,,,,1:23.599,0.0,,,,4:35.425,1:38.416,16:18,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,1:23.363,,60.7,4.0,,0.0,,,,12:58.376,,,,1:23.363,,1:07.085,,0:54.203,,,,3.0,,,,0.0,,,,,54.203,0.0,,,,3:24.651,1:07.085,16:22,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,40.004,,109.6,5.0,,0.0,,,,14:51.759,,,,0:40.004,,36.266,,0:37.113,,,,3.0,,,,0.0,,,,,37.113,0.0,,,,1:53.383,0:36.266,16:23,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.373,,114.0,6.0,,0.0,,,,16:40.834,,,,0:38.373,,35.817,,0:34.885,,,,3.0,,,,0.0,,,,,34.885,0.0,,,,1:49.075,0:35.817,16:25,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,2.0,,,38.081,,115.2,7.0,,0.0,,,,18:28.748,,,,0:38.081,,35.095,,0:34.738,,,,3.0,,,,2.0,,,,,34.738,0.0,,,,1:47.914,0:35.095,16:27,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.066,,115.1,8.0,,0.0,,,,20:16.782,,,,0:38.066,,35.418,,0:34.550,,,,3.0,,,,0.0,,,,,34.550,2.0,,,,1:48.034,0:35.418,16:29,,,2.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.126,,115.1,9.0,,0.0,,,,22:04.786,,,,0:38.126,,35.268,,0:34.610,,,,3.0,,,,0.0,,,,,34.610,0.0,,,,1:48.004,0:35.268,16:31,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.155,,115.0,10.0,,0.0,,,,23:52.913,,,,0:38.155,,35.173,,0:34.799,,,,3.0,,,,0.0,,,,,34.799,0.0,,,,1:48.127,0:35.173,16:32,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.317,,113.8,11.0,,0.0,,,,25:42.171,,,,0:38.317,,35.934,,0:35.007,,,,3.0,,,,0.0,,,,,35.007,0.0,,,,1:49.258,0:35.934,16:34,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,B,,39.297,,59.8,12.0,,0.0,,,,29:10.040,,,,0:39.297,,35.720,,2:12.852,,,,3.0,,,,0.0,,,,,2:12.852,0.0,,,,3:27.869,0:35.720,16:38,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,56.986,,97.5,13.0,,0.0,,0:02:03.717,,31:17.564,,,,0:56.986,,35.783,,0:34.755,,,,3.0,,,,0.0,,,,,34.755,0.0,,,,2:07.524,0:35.783,16:40,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.325,,114.7,14.0,,0.0,,,,33:05.958,,,,0:38.325,,35.248,,0:34.821,,,,3.0,,,,0.0,,,,,34.821,0.0,,,,1:48.394,0:35.248,16:42,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.295,,114.6,15.0,,0.0,,,,34:54.446,,,,0:38.295,,35.512,,0:34.681,,,,3.0,,,,0.0,,,,,34.681,0.0,,,,1:48.488,0:35.512,16:43,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.547,,114.1,16.0,,0.0,,,,36:43.387,,,,0:38.547,,35.563,,0:34.831,,,,3.0,,,,0.0,,,,,34.831,0.0,,,,1:48.941,0:35.563,16:45,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.721,,113.9,17.0,,0.0,,,,38:32.542,,,,0:38.721,,35.604,,0:34.830,,,,3.0,,,,0.0,,,,,34.830,0.0,,,,1:49.155,0:35.604,16:47,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.630,,113.5,18.0,,0.0,,,,40:22.086,,,,0:38.630,,35.678,,0:35.236,,,,3.0,,,,0.0,,,,,35.236,0.0,,,,1:49.544,0:35.678,16:49,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.927,,113.1,19.0,,0.0,,,,42:12.021,,,,0:38.927,,35.863,,0:35.145,,,,3.0,,,,0.0,,,,,35.145,0.0,,,,1:49.935,0:35.863,16:51,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,38.843,,112.3,20.0,,0.0,,,,44:02.715,,,,0:38.843,,36.166,,0:35.685,,,,3.0,,,,0.0,,,,,35.685,0.0,,,,1:50.694,0:36.166,16:53,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,39.211,,111.5,21.0,,0.0,,,,45:54.161,,,,0:39.211,,36.585,,0:35.650,,,,3.0,,,,0.0,,,,,35.650,0.0,,,,1:51.446,0:36.585,16:54,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,39.862,,111.0,22.0,,0.0,,,,47:46.172,,,,0:39.862,,36.491,,0:35.658,,,,3.0,,,,0.0,,,,,35.658,0.0,,,,1:52.011,0:36.491,16:56,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,39.312,,110.8,23.0,,0.0,,,,49:38.336,,,,0:39.312,,36.887,,0:35.965,,,,3.0,,,,0.0,,,,,35.965,0.0,,,,1:52.164,0:36.887,16:58,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,39.516,,110.1,24.0,,0.0,,,,51:31.224,,,,0:39.516,,36.934,,0:36.438,,,,3.0,,,,0.0,,,,,36.438,0.0,,,,1:52.888,0:36.934,17:00,,,0.0,Test,Bejing,Race,
Jaime Alguersuari,0.0,,,39.444,,107.3,25.0,,0.0,,,,53:27.026,,,,0:39.444,,36.549,,0:39.809,,,,3.0,,,,0.0,,,,,39.809,0.0,,,,1:55.802,0:36.549,17:02,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,50.773,,101.7,1.0,,0.0,,,,2:02.270,,,,0:50.773,,36.569,,0:34.928,,,,30.0,,,,0.0,,,,,34.928,0.0,,,,2:02.270,0:36.569,16:11,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,53.465,,63.8,2.0,,0.0,,,,5:17.196,,,,0:53.465,,1:16.389,,1:05.072,,,,30.0,,,,0.0,,,,,1:05.072,0.0,,,,3:14.926,1:16.389,16:14,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,1:26.022,,46.4,3.0,,0.0,,,,9:45.014,,,,1:26.022,,1:43.020,,1:18.776,,,,30.0,,,,0.0,,,,,1:18.776,0.0,,,,4:27.818,1:43.020,16:18,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,1:33.647,,61.8,4.0,,0.0,,,,13:06.099,,,,1:33.647,,1:00.264,,0:47.174,,,,30.0,,,,0.0,,,,,47.174,0.0,,,,3:21.085,1:00.264,16:22,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.619,,113.3,5.0,,0.0,,,,14:55.841,,,,0:38.619,,35.830,,0:35.293,,,,30.0,,,,0.0,,,,,35.293,0.0,,,,1:49.742,0:35.830,16:24,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,39.061,,112.1,6.0,,0.0,,,,16:46.718,,,,0:39.061,,36.087,,0:35.729,,,,30.0,,,,0.0,,,,,35.729,0.0,,,,1:50.877,0:36.087,16:25,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,39.882,,112.6,7.0,,0.0,,,,18:37.118,,,,0:39.882,,35.695,,0:34.823,,,,30.0,,,,0.0,,,,,34.823,0.0,,,,1:50.400,0:35.695,16:27,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.394,,114.7,8.0,,0.0,,,,20:25.540,,,,0:38.394,,35.495,,0:34.533,,,,30.0,,,,0.0,,,,,34.533,0.0,,,,1:48.422,0:35.495,16:29,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.316,,114.5,9.0,,0.0,,,,22:14.151,,,,0:38.316,,35.450,,0:34.845,,,,30.0,,,,0.0,,,,,34.845,0.0,,,,1:48.611,0:35.450,16:31,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.323,,114.4,10.0,,0.0,,,,24:02.800,,,,0:38.323,,35.742,,0:34.584,,,,30.0,,,,0.0,,,,,34.584,0.0,,,,1:48.649,0:35.742,16:33,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.368,,114.7,11.0,,0.0,,,,25:51.208,,,,0:38.368,,35.331,,0:34.709,,,,30.0,,,,0.0,,,,,34.709,0.0,,,,1:48.408,0:35.331,16:34,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,B,,38.657,,65.5,12.0,,0.0,,,,29:00.897,,,,0:38.657,,35.230,,1:55.802,,,,30.0,,,,0.0,,,,,1:55.802,0.0,,,,3:09.689,0:35.230,16:38,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,59.053,,96.4,13.0,,0.0,,0:01:49.107,,31:09.811,,,,0:59.053,,35.358,,0:34.503,,,,30.0,,,,0.0,,,,,34.503,0.0,,,,2:08.914,0:35.358,16:40,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.126,,114.7,14.0,,0.0,,,,32:58.223,,,,0:38.126,,35.574,,0:34.712,,,,30.0,,,,0.0,,,,,34.712,0.0,,,,1:48.412,0:35.574,16:42,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.148,,114.8,15.0,,0.0,,,,34:46.498,,,,0:38.148,,35.467,,0:34.660,,,,30.0,,,,0.0,,,,,34.660,0.0,,,,1:48.275,0:35.467,16:43,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,37.919,,115.0,16.0,,0.0,,,,36:34.630,,,,0:37.919,,35.407,,0:34.806,,,,30.0,,,,0.0,,,,,34.806,0.0,,,,1:48.132,0:35.407,16:45,,,2.0,Test,Bejing,Race,
Stephane Sarrazin,2.0,,,38.155,,115.3,17.0,,0.0,,,,38:22.462,,,,0:38.155,,35.245,,0:34.432,,,,30.0,,,,0.0,,,,,34.432,2.0,,,,1:47.832,0:35.245,16:47,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.019,,114.1,18.0,,0.0,,,,40:11.404,,,,0:38.019,,35.430,,0:35.493,,,,30.0,,,,0.0,,,,,35.493,0.0,,,,1:48.942,0:35.430,16:49,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.612,,114.2,19.0,,0.0,,,,42:00.266,,,,0:38.612,,35.422,,0:34.828,,,,30.0,,,,0.0,,,,,34.828,0.0,,,,1:48.862,0:35.422,16:51,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.135,,115.2,20.0,,0.0,,,,43:48.163,,,,0:38.135,,35.220,,0:34.542,,,,30.0,,,,2.0,,,,,34.542,0.0,,,,1:47.897,0:35.220,16:52,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.471,,113.3,21.0,,0.0,,,,45:37.848,,,,0:38.471,,35.617,,0:35.597,,,,30.0,,,,0.0,,,,,35.597,0.0,,,,1:49.685,0:35.617,16:54,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.417,,113.1,22.0,,0.0,,,,47:27.755,,,,0:38.417,,35.480,,0:36.010,,,,30.0,,,,0.0,,,,,36.010,0.0,,,,1:49.907,0:35.480,16:56,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,38.739,,112.5,23.0,,0.0,,,,49:18.238,,,,0:38.739,,36.286,,0:35.458,,,,30.0,,,,0.0,,,,,35.458,0.0,,,,1:50.483,0:36.286,16:58,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,39.532,,111.2,24.0,,0.0,,,,51:10.059,,,,0:39.532,,36.456,,0:35.833,,,,30.0,,,,0.0,,,,,35.833,0.0,,,,1:51.821,0:36.456,17:00,,,0.0,Test,Bejing,Race,
Stephane Sarrazin,0.0,,,39.710,,105.9,25.0,,0.0,,,,53:07.388,,,,0:39.710,,36.219,,0:41.400,,,,30.0,,,,0.0,,,,,41.400,0.0,,,,1:57.329,0:36.219,17:02,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,44.433,,106.9,1.0,,0.0,,,,1:56.246,,,,0:44.433,,36.424,,0:35.389,,,,5.0,,,,0.0,,,,,35.389,0.0,,,,1:56.246,0:36.424,16:11,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,44.591,,69.4,2.0,,0.0,,,,4:55.461,,,,0:44.591,,1:12.285,,1:02.339,,,,5.0,,,,0.0,,,,,1:02.339,0.0,,,,2:59.215,1:12.285,16:14,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,1:34.568,,44.9,3.0,,0.0,,,,9:32.053,,,,1:34.568,,1:38.139,,1:23.885,,,,5.0,,,,0.0,,,,,1:23.885,0.0,,,,4:36.592,1:38.139,16:18,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,1:22.275,,60.6,4.0,,0.0,,,,12:57.324,,,,1:22.275,,1:08.500,,0:54.496,,,,5.0,,,,0.0,,,,,54.496,0.0,,,,3:25.271,1:08.500,16:22,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,39.570,,112.7,5.0,,0.0,,,,14:47.601,,,,0:39.570,,35.656,,0:35.051,,,,5.0,,,,0.0,,,,,35.051,0.0,,,,1:50.277,0:35.656,16:23,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.445,,114.1,6.0,,0.0,,,,16:36.535,,,,0:38.445,,35.791,,0:34.698,,,,5.0,,,,0.0,,,,,34.698,0.0,,,,1:48.934,0:35.791,16:25,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.370,,115.0,7.0,,0.0,,,,18:24.653,,,,0:38.370,,35.383,,0:34.365,,,,5.0,,,,0.0,,,,,34.365,0.0,,,,1:48.118,0:35.383,16:27,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.365,,114.6,8.0,,0.0,,,,20:13.093,,,,0:38.365,,35.426,,0:34.649,,,,5.0,,,,0.0,,,,,34.649,0.0,,,,1:48.440,0:35.426,16:29,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.099,,115.0,9.0,,0.0,,,,22:01.152,,,,0:38.099,,35.397,,0:34.563,,,,5.0,,,,0.0,,,,,34.563,0.0,,,,1:48.059,0:35.397,16:31,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.116,,114.3,10.0,,0.0,,,,23:49.872,,,,0:38.116,,35.081,,0:35.523,,,,5.0,,,,0.0,,,,,35.523,0.0,,,,1:48.720,0:35.081,16:32,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.241,,115.2,11.0,,0.0,,,,25:37.796,,,,0:38.241,,35.222,,0:34.461,,,,5.0,,,,0.0,,,,,34.461,0.0,,,,1:47.924,0:35.222,16:34,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.436,,115.1,12.0,,0.0,,,,27:25.758,,,,0:38.436,,35.237,,0:34.289,,,,5.0,,,,0.0,,,,,34.289,0.0,,,,1:47.962,0:35.237,16:36,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,B,,38.053,,64.0,13.0,,0.0,,,,30:39.986,,,,0:38.053,,34.939,,2:01.236,,,,5.0,,,,0.0,,,,,2:01.236,0.0,,,,3:14.228,0:34.939,16:39,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,59.339,,94.6,14.0,,0.0,,0:01:52.111,,32:51.441,,,,0:59.339,,35.771,,0:36.345,,,,5.0,,,,0.0,,,,,36.345,0.0,,,,2:11.455,0:35.771,16:41,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.926,,116.3,15.0,,0.0,,,,34:38.288,,,,0:37.926,,34.952,,0:33.969,,,,5.0,,,,0.0,,,,,33.969,0.0,,,,1:46.847,0:34.952,16:43,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.719,,116.9,16.0,,0.0,,,,36:24.604,,,,0:37.719,,34.674,,0:33.923,,,,5.0,,,,0.0,,,,,33.923,0.0,,,,1:46.316,0:34.674,16:45,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.654,,115.8,17.0,,0.0,,,,38:11.989,,,,0:37.654,,34.644,,0:35.087,,,,5.0,,,,0.0,,,,,35.087,0.0,,,,1:47.385,0:34.644,16:47,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,38.453,,115.5,18.0,,0.0,,,,39:59.569,,,,0:38.453,,34.911,,0:34.216,,,,5.0,,,,0.0,,,,,34.216,0.0,,,,1:47.580,0:34.911,16:49,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.860,,116.4,19.0,,0.0,,,,41:46.392,,,,0:37.860,,34.484,,0:34.479,,,,5.0,,,,0.0,,,,,34.479,0.0,,,,1:46.823,0:34.484,16:50,,,0.0,Test,Bejing,Race,
Karun Chandhok,2.0,,,37.605,,117.4,20.0,,0.0,,,,43:32.284,,,,0:37.605,,34.453,,0:33.834,,,,5.0,,,,2.0,,,,,33.834,2.0,,,,1:45.892,0:34.453,16:52,,,2.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.729,,116.1,21.0,,0.0,,,,45:19.384,,,,0:37.729,,35.133,,0:34.238,,,,5.0,,,,0.0,,,,,34.238,0.0,,,,1:47.100,0:35.133,16:54,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.955,,116.3,22.0,,0.0,,,,47:06.305,,,,0:37.955,,34.973,,0:33.993,,,,5.0,,,,0.0,,,,,33.993,0.0,,,,1:46.921,0:34.973,16:56,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,37.930,,115.5,23.0,,0.0,,,,48:53.973,,,,0:37.930,,35.304,,0:34.434,,,,5.0,,,,0.0,,,,,34.434,0.0,,,,1:47.668,0:35.304,16:57,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,39.650,,109.9,24.0,,0.0,,,,50:47.119,,,,0:39.650,,37.472,,0:36.024,,,,5.0,,,,0.0,,,,,36.024,0.0,,,,1:53.146,0:37.472,16:59,,,0.0,Test,Bejing,Race,
Karun Chandhok,0.0,,,39.422,,103.4,25.0,,0.0,,,,52:47.365,,,,0:39.422,,38.136,,0:42.688,,,,5.0,,,,0.0,,,,,42.688,0.0,,,,2:00.246,0:38.136,17:01,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,48.610,,102.7,1.0,,0.0,,,,2:01.063,,,,0:48.610,,36.553,,0:35.900,,,,55.0,,,,0.0,,,,,35.900,0.0,,,,2:01.063,0:36.553,16:11,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,52.434,,64.7,2.0,,0.0,,,,5:13.332,,,,0:52.434,,1:16.421,,1:03.414,,,,55.0,,,,0.0,,,,,1:03.414,0.0,,,,3:12.269,1:16.421,16:14,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,1:27.695,,46.2,3.0,,0.0,,,,9:42.208,,,,1:27.695,,1:42.051,,1:19.130,,,,55.0,,,,0.0,,,,,1:19.130,0.0,,,,4:28.876,1:42.051,16:18,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,1:31.744,,61.5,4.0,,0.0,,,,13:04.363,,,,1:31.744,,1:01.686,,0:48.725,,,,55.0,,,,0.0,,,,,48.725,0.0,,,,3:22.155,1:01.686,16:22,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.630,,113.3,5.0,,0.0,,,,14:54.033,,,,0:38.630,,35.775,,0:35.265,,,,55.0,,,,0.0,,,,,35.265,0.0,,,,1:49.670,0:35.775,16:23,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,39.416,,111.0,6.0,,0.0,,,,16:45.990,,,,0:39.416,,36.123,,0:36.418,,,,55.0,,,,0.0,,,,,36.418,0.0,,,,1:51.957,0:36.123,16:25,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,39.615,,113.2,7.0,,0.0,,,,18:35.782,,,,0:39.615,,35.447,,0:34.730,,,,55.0,,,,0.0,,,,,34.730,0.0,,,,1:49.792,0:35.447,16:27,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.268,,114.9,8.0,,0.0,,,,20:24.006,,,,0:38.268,,35.291,,0:34.665,,,,55.0,,,,0.0,,,,,34.665,0.0,,,,1:48.224,0:35.291,16:29,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.395,,114.2,9.0,,0.0,,,,22:12.888,,,,0:38.395,,35.638,,0:34.849,,,,55.0,,,,0.0,,,,,34.849,0.0,,,,1:48.882,0:35.638,16:31,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.551,,112.7,10.0,,0.0,,,,24:03.217,,,,0:38.551,,35.534,,0:36.244,,,,55.0,,,,0.0,,,,,36.244,0.0,,,,1:50.329,0:35.534,16:33,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,4:22.326,,37.3,11.0,,0.0,,,,29:36.182,,,,4:22.326,,36.337,,0:34.302,,,,55.0,,,,0.0,,,,,34.302,0.0,,,,5:32.965,0:36.337,16:38,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,B,,37.920,,43.1,12.0,,0.0,,,,34:24.286,,,,0:37.920,,1:31.018,,2:39.166,,,,55.0,,,,0.0,,,,,2:39.166,0.0,,,,4:48.104,1:31.018,16:43,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,1:01.437,,93.8,13.0,,0.0,,0:02:28.706,,36:36.810,,,,1:01.437,,35.792,,0:35.295,,,,55.0,,,,0.0,,,,,35.295,0.0,,,,2:12.524,0:35.792,16:45,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.318,,116.2,14.0,,0.0,,,,38:23.777,,,,0:38.318,,34.835,,0:33.814,,,,55.0,,,,0.0,,,,,33.814,0.0,,,,1:46.967,0:34.835,16:47,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,37.457,,115.9,15.0,,0.0,,,,40:11.014,,,,0:37.457,,34.987,,0:34.793,,,,55.0,,,,0.0,,,,,34.793,0.0,,,,1:47.237,0:34.987,16:49,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,37.946,,116.6,16.0,,0.0,,,,41:57.608,,,,0:37.946,,34.714,,0:33.934,,,,55.0,,,,0.0,,,,,33.934,0.0,,,,1:46.594,0:34.714,16:51,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.225,,114.1,17.0,,0.0,,,,43:46.581,,,,0:38.225,,35.541,,0:35.207,,,,55.0,,,,0.0,,,,,35.207,0.0,,,,1:48.973,0:35.541,16:52,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.155,,115.6,18.0,,0.0,,,,45:34.117,,,,0:38.155,,34.959,,0:34.422,,,,55.0,,,,0.0,,,,,34.422,0.0,,,,1:47.536,0:34.959,16:54,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,38.053,,115.9,19.0,,0.0,,,,47:21.351,,,,0:38.053,,34.723,,0:34.458,,,,55.0,,,,0.0,,,,,34.458,0.0,,,,1:47.234,0:34.723,16:56,,,0.0,Test,Bejing,Race,
Takuma Sato,0.0,,,37.575,,117.5,20.0,,0.0,,,,49:07.178,,,,0:37.575,,34.518,,0:33.734,,,,55.0,,,,0.0,,,,,33.734,0.0,,,,1:45.827,0:34.518,16:58,,,0.0,Test,Bejing,Race,
Takuma Sato,3.0,,,37.347,,118.3,21.0,,0.0,,,,50:52.279,,,,0:37.347,,34.375,,0:33.379,,,,55.0,,,,3.0,,,,,33.379,3.0,,,,1:45.101,0:34.375,16:59,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,48.018,,103.5,1.0,,0.0,,,,2:00.151,,,,0:48.018,,36.726,,0:35.407,,,,6.0,,,,0.0,,,,,35.407,0.0,,,,2:00.151,0:36.726,16:11,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,52.070,,65.4,2.0,,0.0,,,,5:10.350,,,,0:52.070,,1:16.257,,1:01.872,,,,6.0,,,,0.0,,,,,1:01.872,0.0,,,,3:10.199,1:16.257,16:14,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,1:28.086,,46.0,3.0,,0.0,,,,9:40.688,,,,1:28.086,,1:42.041,,1:20.211,,,,6.0,,,,0.0,,,,,1:20.211,0.0,,,,4:30.338,1:42.041,16:18,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,1:30.965,,61.2,4.0,,0.0,,,,13:03.753,,,,1:30.965,,1:01.864,,0:50.236,,,,6.0,,,,0.0,,,,,50.236,0.0,,,,3:23.065,1:01.864,16:22,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.619,,113.3,5.0,,0.0,,,,14:53.451,,,,0:38.619,,36.073,,0:35.006,,,,6.0,,,,0.0,,,,,35.006,0.0,,,,1:49.698,0:36.073,16:23,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,39.298,,111.7,6.0,,0.0,,,,16:44.719,,,,0:39.298,,36.375,,0:35.595,,,,6.0,,,,0.0,,,,,35.595,0.0,,,,1:51.268,0:36.375,16:25,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.909,,113.2,7.0,,0.0,,,,18:34.548,,,,0:38.909,,36.093,,0:34.827,,,,6.0,,,,0.0,,,,,34.827,0.0,,,,1:49.829,0:36.093,16:27,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.213,,114.0,8.0,,0.0,,,,20:23.624,,,,0:38.213,,35.689,,0:35.174,,,,6.0,,,,0.0,,,,,35.174,0.0,,,,1:49.076,0:35.689,16:29,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.383,,114.2,9.0,,0.0,,,,22:12.454,,,,0:38.383,,35.676,,0:34.771,,,,6.0,,,,0.0,,,,,34.771,0.0,,,,1:48.830,0:35.676,16:31,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.367,,114.2,10.0,,0.0,,,,24:01.325,,,,0:38.367,,35.608,,0:34.896,,,,6.0,,,,0.0,,,,,34.896,0.0,,,,1:48.871,0:35.608,16:33,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.175,,114.3,11.0,,0.0,,,,25:50.084,,,,0:38.175,,35.738,,0:34.846,,,,6.0,,,,0.0,,,,,34.846,0.0,,,,1:48.759,0:35.738,16:34,,,0.0,Test,Bejing,Race,
